key,fare_amount
2015-01-27 13:08:24.0000002,11.271595040667156
2015-01-27 13:08:24.0000003,11.275115640538115
2011-10-08 11:53:44.0000002,11.272725187138237
2012-12-01 21:12:12.0000002,11.272538250150497
2012-12-01 21:12:12.0000003,11.2696371788498
2012-12-01 21:12:12.0000005,11.271439509658226
2011-10-06 12:10:20.0000001,11.277367500764075
2011-10-06 12:10:20.0000003,11.302587403333087
2011-10-06 12:10:20.0000002,11.274493814698243
2014-02-18 15:22:20.0000002,11.277376307736294
2014-02-18 15:22:20.0000003,11.268900555730966
2014-02-18 15:22:20.0000001,11.276175062952426
2010-03-29 20:20:32.0000002,11.27162419223294
2010-03-29 20:20:32.0000001,11.27553688428106
2011-10-06 03:59:12.0000002,11.275461944438788
2011-10-06 03:59:12.0000001,11.280590780661594
2012-07-15 16:45:04.0000006,11.27119694712871
2012-07-15 16:45:04.0000002,11.273958578014502
2012-07-15 16:45:04.0000003,11.273981714701023
2012-07-15 16:45:04.0000004,11.274939191082519
2014-10-29 02:09:56.0000001,11.273975966239243
2014-06-14 13:39:00.00000010,11.276533462328217
2014-06-14 13:39:00.00000060,11.274681715822027
2014-06-14 13:39:00.00000087,11.275454489220364
2014-06-14 13:39:00.00000050,11.265092325764462
2014-06-14 13:39:00.0000003,11.27577665825558
2014-06-14 13:39:00.000000158,11.258409975369943
2014-06-14 13:39:00.00000015,11.285683430741106
2014-06-14 13:39:00.00000073,11.275620564840501
2014-06-14 13:39:00.00000077,11.267624033923058
2014-06-14 13:39:00.000000145,11.282342433510786
2014-06-14 13:39:00.00000079,11.27005521931483
2014-06-14 13:39:00.000000121,11.278145519636803
2014-06-14 13:39:00.00000021,11.273149696247735
2014-06-14 13:39:00.0000005,11.27453422264045
2014-06-14 13:39:00.000000165,11.271323418521284
2014-06-14 13:39:00.000000184,11.27182934250511
2014-06-14 13:39:00.00000059,11.270518570110749
2014-06-14 13:39:00.00000070,11.271517472708833
2014-06-14 13:39:00.00000068,11.279512769867974
2014-06-14 13:39:00.000000133,11.282997596205224
2014-06-14 13:39:00.000000128,11.275557725773758
2014-06-14 13:39:00.000000136,11.276612762053794
2014-06-14 13:39:00.00000017,11.278085350936484
2014-06-14 13:39:00.000000111,11.274540535749253
2014-06-14 13:39:00.000000115,11.272682400793148
2014-06-14 13:39:00.000000168,11.271910046075476
2014-06-14 13:39:00.00000031,11.27745215176516
2014-06-14 13:39:00.000000116,11.271011892619896
2014-06-14 13:39:00.00000051,11.271739911016725
2014-06-14 13:39:00.000000193,11.267097675277116
2014-06-14 13:39:00.000000132,11.275365413721115
2014-06-14 13:39:00.000000167,11.26122520035821
2014-06-14 13:39:00.00000044,11.276658492358726
2014-06-14 13:39:00.000000138,11.269318205138905
2014-06-14 13:39:00.00000066,11.26933171456981
2014-06-14 13:39:00.00000063,11.282598597391631
2014-06-14 13:39:00.000000154,11.277127706433355
2014-06-14 13:39:00.00000097,11.270492147510502
2014-06-14 13:39:00.00000067,11.271238823094672
2014-06-14 13:39:00.000000179,11.265572149273284
2014-06-14 13:39:00.00000092,11.270927987465512
2014-06-14 13:39:00.00000029,11.271741140688633
2014-06-14 13:39:00.000000177,11.27376041403292
2014-06-14 13:39:00.000000192,11.275871557104281
2014-06-14 13:39:00.000000181,11.275146670948446
2014-06-14 13:39:00.000000120,11.276986001759262
2014-06-14 13:39:00.0000008,11.277127934196606
2014-06-14 13:39:00.000000103,11.271798357507604
2014-06-14 13:39:00.00000049,11.268232226474119
2014-06-14 13:39:00.000000108,11.269450554786133
2014-06-14 13:39:00.00000072,11.275339287088206
2014-06-14 13:39:00.000000182,11.277411335783475
2014-06-14 13:39:00.00000061,11.272682753926373
2014-06-14 13:39:00.00000093,11.271987880404904
2014-06-14 13:39:00.000000170,11.277369364215017
2014-06-14 13:39:00.000000147,11.276697781851745
2014-06-14 13:39:00.000000140,11.275068398261094
2014-06-14 13:39:00.000000159,11.27651541227507
2014-06-14 13:39:00.00000012,11.278726343614116
2014-06-14 13:39:00.00000025,11.270960241129904
2014-06-14 13:39:00.000000156,11.276003002516097
2014-06-14 13:39:00.000000152,11.275574491311032
2014-06-14 13:39:00.000000129,11.275151645229645
2014-06-14 13:39:00.000000119,11.26554415770739
2014-06-14 13:39:00.000000118,11.278439727308527
2014-06-14 13:39:00.00000076,11.27275103276262
2014-06-14 13:39:00.000000135,11.270580640503919
2014-06-14 13:39:00.00000023,11.271043870053216
2014-06-14 13:39:00.00000082,11.2719751434381
2014-06-14 13:39:00.000000125,11.266829914587747
2014-06-14 13:39:00.00000075,11.270232516230738
2014-06-14 13:39:00.000000124,11.27292578468315
2014-06-14 13:39:00.000000172,11.275301960175804
2014-06-14 13:39:00.00000024,11.272744847811053
2014-06-14 13:39:00.000000169,11.272570954629531
2014-06-14 13:39:00.00000052,11.27327251717879
2014-06-14 13:39:00.000000161,11.276967411596589
2014-06-14 13:39:00.00000038,11.27256118036557
2014-06-14 13:39:00.00000035,11.27217347868535
2014-06-14 13:39:00.00000053,11.275559105570293
